index,class
3025,daisy
3026,daisy
3027,daisy
3028,daisy
3029,daisy
3030,daisy
3031,daisy
3032,daisy
3033,daisy
3034,daisy
3035,daisy
3036,daisy
3037,daisy
3038,daisy
3039,daisy
3040,daisy
3041,daisy
3042,daisy
3043,daisy
3044,daisy
3045,daisy
3046,daisy
3047,daisy
3048,daisy
3049,daisy
3050,daisy
3051,daisy
3052,daisy
3053,daisy
3054,daisy
3055,daisy
3056,daisy
3057,daisy
3058,daisy
3059,daisy
3060,daisy
3061,daisy
3062,daisy
3063,daisy
3064,daisy
3065,daisy
3066,daisy
3067,daisy
3068,daisy
3069,daisy
3070,daisy
3071,daisy
3072,daisy
3073,daisy
3074,daisy
3075,daisy
3076,daisy
3077,daisy
3078,daisy
3079,daisy
3080,daisy
3081,daisy
3082,daisy
3083,daisy
3084,daisy
3085,daisy
3086,daisy
3087,daisy
3088,daisy
3089,daisy
3090,daisy
3091,daisy
3092,daisy
3093,daisy
3094,daisy
3095,daisy
3096,daisy
3097,daisy
3098,daisy
3099,daisy
3100,daisy
3101,daisy
3102,daisy
3103,daisy
3104,daisy
3105,daisy
3106,daisy
3107,daisy
3108,daisy
3109,daisy
3110,daisy
3111,daisy
3112,daisy
3113,daisy
3114,daisy
3115,daisy
3116,daisy
3117,daisy
3118,daisy
3119,daisy
3120,daisy
3121,daisy
3122,daisy
3123,daisy
3124,daisy
3125,daisy
3126,daisy
3127,daisy
3128,daisy
3129,daisy
3130,daisy
3131,daisy
3132,daisy
3133,daisy
3134,daisy
3135,daisy
3136,daisy
3137,daisy
3138,daisy
3139,daisy
3140,daisy
3141,daisy
3142,daisy
3143,daisy
3144,daisy
3145,daisy
3146,daisy
3147,daisy
3148,daisy
3149,daisy
3150,daisy
3151,daisy
3152,daisy
3153,daisy
3154,daisy
3155,daisy
3156,daisy
3157,daisy
3158,daisy
3159,daisy
3160,daisy
3161,daisy
3162,daisy
3163,daisy
3164,daisy
3165,daisy
3166,daisy
3167,daisy
3168,daisy
3169,daisy
3170,daisy
3171,daisy
3172,daisy
3173,daisy
3174,daisy
3175,daisy
3176,daisy
3177,daisy
3178,daisy
3179,daisy
3180,daisy
3181,daisy
3182,daisy
3183,daisy
3184,daisy
3185,daisy
3186,daisy
3187,daisy
3188,daisy
3189,daisy
3190,daisy
3191,daisy
3192,daisy
3193,daisy
3194,daisy
3195,daisy
3196,daisy
3197,daisy
3198,daisy
3199,daisy
3200,daisy
3201,daisy
3202,daisy
3203,daisy
3204,daisy
3205,daisy
3206,daisy
3207,daisy
3208,daisy
3209,daisy
3210,daisy
3211,daisy
3212,daisy
3213,daisy
3214,daisy
3215,daisy
3216,daisy
3217,daisy
3218,daisy
3219,daisy
3220,daisy
3221,daisy
3222,daisy
3223,daisy
3224,daisy
3225,daisy
3226,daisy
3227,daisy
3228,daisy
3229,daisy
3230,daisy
3231,daisy
3232,daisy
3233,daisy
3234,daisy
3235,daisy
3236,daisy
3237,daisy
3238,daisy
3239,daisy
3240,daisy
3241,daisy
3242,daisy
3243,daisy
3244,daisy
3245,daisy
3246,daisy
3247,daisy
3248,daisy
3249,daisy
3250,daisy
3251,daisy
3252,daisy
3253,daisy
3254,daisy
3255,daisy
3256,daisy
3257,daisy
3258,daisy
3259,daisy
3260,daisy
3261,daisy
3262,daisy
3263,daisy
3264,daisy
3265,daisy
3266,daisy
3267,daisy
3268,daisy
3269,daisy
3270,daisy
3271,daisy
3272,daisy
3273,daisy
3274,daisy
3275,daisy
3276,daisy
3277,daisy
3278,daisy
3279,daisy
3280,daisy
3281,daisy
3282,daisy
3283,daisy
3284,daisy
3285,daisy
3286,daisy
3287,daisy
3288,daisy
3289,daisy
3290,daisy
3291,daisy
3292,daisy
3293,daisy
3294,daisy
3295,daisy
3296,daisy
3297,daisy
3298,daisy
3299,daisy
3300,daisy
3301,daisy
3302,daisy
3303,daisy
3304,daisy
3305,daisy
3306,daisy
3307,daisy
3308,daisy
3309,daisy
3310,daisy
3311,daisy
3312,daisy
3313,daisy
3314,daisy
3315,daisy
3316,daisy
3317,daisy
3318,daisy
3319,daisy
3320,daisy
3321,daisy
3322,daisy
3323,daisy
3324,daisy
3325,daisy
3326,daisy
3327,daisy
3328,daisy
3329,daisy
3330,daisy
3331,daisy
3332,daisy
3333,daisy
3334,daisy
3335,daisy
3336,daisy
3337,daisy
3338,daisy
3339,daisy
3340,daisy
3341,daisy
3342,daisy
3343,daisy
3344,daisy
3345,daisy
3346,daisy
3347,daisy
3348,daisy
3349,daisy
3350,daisy
3351,daisy
3352,daisy
3353,daisy
3354,daisy
3355,daisy
3356,daisy
3357,daisy
3358,daisy
3359,daisy
3360,daisy
3361,daisy
3362,daisy
3363,daisy
3364,daisy
3365,daisy
3366,daisy
3367,daisy
3368,daisy
3369,daisy
3370,daisy
3371,daisy
3372,daisy
3373,daisy
3374,daisy
3375,daisy
3376,daisy
3377,daisy
3378,daisy
3379,daisy
3380,daisy
3381,daisy
3382,daisy
3383,daisy
3384,daisy
3385,daisy
3386,daisy
3387,daisy
3388,daisy
3389,daisy
3390,daisy
3391,daisy
3392,daisy
3393,daisy
3394,daisy
3395,daisy
3396,daisy
3397,daisy
3398,daisy
3399,daisy
3400,daisy
3401,daisy
3402,daisy
3403,daisy
3404,daisy
3405,daisy
3406,daisy
3407,daisy
3408,daisy
3409,daisy
3410,daisy
3411,daisy
3412,daisy
3413,daisy
3414,daisy
3415,daisy
3416,daisy
3417,daisy
3418,daisy
3419,daisy
3420,daisy
3421,daisy
3422,daisy
3423,daisy
3424,daisy
3425,daisy
3426,daisy
3427,daisy
3428,daisy
3429,daisy
3430,daisy
3431,daisy
3432,daisy
3433,daisy
3434,daisy
3435,daisy
3436,daisy
3437,daisy
3438,daisy
3439,daisy
3440,daisy
3441,daisy
3442,daisy
3443,daisy
3444,daisy
3445,daisy
3446,daisy
3447,daisy
3448,daisy
3449,daisy
3450,daisy
3451,daisy
3452,daisy
3453,daisy
3454,daisy
3455,daisy
3456,daisy
3457,daisy
3458,daisy
3459,daisy
3460,daisy
3461,daisy
3462,daisy
3463,daisy
3464,daisy
3465,daisy
3466,daisy
3467,daisy
3468,daisy
3469,daisy
3470,daisy
3471,daisy
3472,daisy
3473,daisy
3474,daisy
3475,daisy
3476,daisy
3477,daisy
3478,daisy
3479,daisy
3480,daisy
3481,daisy
3482,daisy
3483,daisy
3484,daisy
3485,daisy
3486,daisy
3487,daisy
3488,daisy
3489,daisy
3490,daisy
3491,daisy
3492,daisy
3493,daisy
3494,daisy
3495,daisy
3496,daisy
3497,daisy
3498,daisy
3499,daisy
3500,daisy
3501,daisy
3502,daisy
3503,daisy
3504,daisy
3505,daisy
3506,daisy
3507,daisy
3508,daisy
3509,daisy
3510,daisy
3511,daisy
3512,daisy
3513,daisy
3514,daisy
3515,daisy
3516,daisy
3517,daisy
3518,daisy
3519,daisy
3520,daisy
3521,daisy
3522,daisy
3523,daisy
3524,daisy
3525,daisy
3526,daisy
3527,daisy
3528,daisy
3529,daisy
3530,daisy
3531,daisy
3532,daisy
3533,daisy
3534,daisy
3535,daisy
3536,daisy
3537,daisy
3538,daisy
3539,daisy
3540,daisy
3541,daisy
3542,daisy
3543,daisy
3544,daisy
3545,daisy
3546,daisy
3547,daisy
3548,daisy
3549,daisy
3550,daisy
3551,daisy
3552,daisy
3553,daisy
3554,daisy
3555,daisy
3556,daisy
3557,daisy
3558,daisy
3559,daisy
3560,daisy
3561,daisy
3562,daisy
3563,daisy
3564,daisy
3565,daisy
3566,daisy
3567,daisy
3568,daisy
3569,daisy
3570,daisy
3571,daisy
3572,daisy
3573,daisy
3574,daisy
3575,daisy
3576,daisy
3577,daisy
3578,daisy
3579,daisy
3580,daisy
3581,daisy
3582,daisy
3583,daisy
3584,daisy
3585,daisy
3586,daisy
3587,daisy
3588,daisy
3589,daisy
3590,daisy
3591,daisy
3592,daisy
3593,daisy
3594,daisy
3595,daisy
3596,daisy
3597,daisy
3598,daisy
3599,daisy
3600,daisy
3601,daisy
3602,daisy
3603,daisy
3604,daisy
3605,daisy
3606,daisy
3607,daisy
3608,daisy
3609,daisy
3610,daisy
3611,daisy
3612,daisy
3613,daisy
3614,daisy
3615,daisy
3616,daisy
3617,daisy
3618,daisy
3619,daisy
3620,daisy
3621,daisy
3622,daisy
3623,daisy
3624,daisy
3625,daisy
3626,daisy
3627,daisy
3628,daisy
3629,daisy
3630,daisy
3631,daisy
3632,daisy
3633,daisy
3634,daisy
3635,daisy
3636,daisy
3637,daisy
3638,daisy
3639,daisy
3640,daisy
3641,daisy
3642,daisy
3643,daisy
3644,daisy
3645,daisy
3646,daisy
3647,daisy
3648,daisy
3649,daisy
3650,daisy
3651,daisy
3652,daisy
3653,daisy
3654,daisy
3655,daisy
3656,daisy
3657,daisy
3658,daisy
3659,daisy
3660,daisy
3661,daisy
3662,daisy
3663,daisy
3664,daisy
3665,daisy
3666,daisy
3667,daisy
3668,daisy
3669,daisy
3670,daisy
3671,daisy
3672,daisy
3673,daisy
3674,daisy
3675,daisy
3676,daisy
3677,daisy
3678,daisy
3679,daisy
3680,daisy
3681,daisy
3682,daisy
3683,daisy
3684,daisy
3685,daisy
3686,daisy
3687,daisy
3688,daisy
3689,daisy
3690,daisy
3691,daisy
3692,daisy
3693,daisy
3694,daisy
3695,daisy
3696,daisy
3697,daisy
3698,daisy
3699,daisy
3700,daisy
3701,daisy
3702,daisy
3703,daisy
3704,daisy
3705,daisy
3706,daisy
3707,daisy
3708,daisy
3709,daisy
3710,daisy
3711,daisy
3712,daisy
3713,daisy
3714,daisy
3715,daisy
3716,daisy
3717,daisy
3718,daisy
3719,daisy
3720,daisy
3721,daisy
3722,daisy
3723,daisy
3724,daisy
3725,daisy
3726,daisy
3727,daisy
3728,daisy
3729,daisy
3730,daisy
3731,daisy
3732,daisy
3733,daisy
3734,daisy
3735,daisy
3736,daisy
3737,daisy
3738,daisy
3739,daisy
3740,daisy
3741,daisy
3742,daisy
3743,daisy
3744,daisy
3745,daisy
3746,daisy
3747,daisy
3748,daisy
3749,daisy
3750,daisy
3751,daisy
3752,daisy
3753,daisy
3754,daisy
3755,daisy
3756,daisy
3757,daisy
3758,daisy
3759,daisy
3760,daisy
3761,daisy
3762,daisy
3763,daisy
3764,daisy
3765,daisy
3766,daisy
3767,daisy
3768,daisy
3769,daisy
3770,daisy
3771,daisy
3772,daisy
3773,daisy
3774,daisy
3775,daisy
3776,daisy
3777,daisy
3778,daisy
3779,daisy
3780,daisy
3781,daisy
3782,daisy
3783,daisy
3784,daisy
3785,daisy
3786,daisy
3787,daisy
3788,daisy
3789,daisy
3790,daisy
3791,daisy
3792,daisy
3793,daisy
3794,daisy
3795,daisy
3796,daisy
3797,daisy
3798,daisy
3799,daisy
3800,daisy
3801,daisy
3802,daisy
3803,daisy
3804,daisy
3805,daisy
3806,daisy
