index,class,daisy,dandelion,rose,sunflower,tulip
3025,daisy,0.9990322,0.00039800414,0.00021053947,0.00017539326,0.00018385719
3026,daisy,0.22163346,0.056426097,0.052116495,0.05541272,0.61441123
3027,daisy,1.2234045e-05,6.2022045e-06,1.1593884e-06,0.99997884,1.645396e-06
3028,daisy,0.00022971995,0.99963605,2.7120617e-05,3.522197e-05,7.1946895e-05
3029,daisy,0.000172595,0.00017403449,0.00012085841,8.843048e-05,0.9994441
3030,daisy,0.0005221345,0.99919766,3.3495493e-05,0.0002028816,4.379956e-05
3031,daisy,0.99989843,2.7706748e-05,2.8719089e-05,2.2908442e-05,2.2275488e-05
3032,daisy,7.493567e-05,7.23308e-05,0.0004121027,2.428384e-05,0.99941635
3033,daisy,0.00012005241,5.7532015e-05,0.9601263,0.0003079825,0.039388098
3034,daisy,0.9999693,1.2196454e-05,5.403789e-06,9.283302e-06,3.7800678e-06
3035,daisy,6.6656357e-06,0.9999927,2.3679922e-07,1.8508943e-07,1.5428253e-07
3036,daisy,2.0035012e-07,2.2975628e-07,0.99999607,2.6069966e-08,3.4917618e-06
3037,daisy,0.00034892,0.0004577735,0.0012206731,0.0001224711,0.9978501
3038,daisy,0.00084462995,0.9979137,0.00016867633,0.0005452063,0.0005277911
3039,daisy,0.00083828915,8.291489e-05,6.8723915e-05,0.998983,2.7037739e-05
3040,daisy,0.0010338693,0.00012084508,0.014269006,6.538564e-05,0.9845109
3041,daisy,0.0006591923,0.99913704,3.5225366e-05,0.000101392216,6.710125e-05
3042,daisy,0.00023940539,0.00018946166,0.0005010688,3.450849e-05,0.99903554
3043,daisy,0.0011195508,0.9983878,8.68233e-05,0.00024438687,0.00016147018
3044,daisy,4.117596e-06,4.1651756e-06,0.9997021,7.3877976e-07,0.00028891524
3045,daisy,8.092296e-06,1.168404e-06,1.380708e-06,0.9999884,1.0350427e-06
3046,daisy,6.1114456e-06,3.6174006e-06,9.273579e-06,0.9999297,5.1250176e-05
3047,daisy,0.00017680266,0.00011244208,0.0003449299,0.0018198721,0.997546
3048,daisy,5.286017e-05,2.4021461e-05,0.00066800363,1.47183255e-05,0.9992404
3049,daisy,0.99854267,0.0009069567,0.00015814346,0.00021345513,0.0001787327
3050,daisy,5.1045163e-06,1.5022503e-06,1.0755123e-06,0.9999914,9.345969e-07
3051,daisy,0.99975693,9.4588686e-05,5.0177005e-05,3.3820157e-05,6.456047e-05
3052,daisy,0.000108211054,0.0001073278,0.00015031899,4.095438e-05,0.99959314
3053,daisy,0.99990827,3.287795e-05,1.7647759e-05,9.732027e-06,3.142758e-05
3054,daisy,0.9989885,0.00060979184,0.00015809402,6.8495676e-05,0.00017508442
3055,daisy,8.511839e-05,0.9998932,1.8884912e-05,1.6362043e-06,1.1764425e-06
3056,daisy,0.0034967293,0.9702548,0.0011965396,0.010761311,0.014290618
3057,daisy,0.00026483237,2.733728e-05,3.014839e-05,0.9996435,3.4217737e-05
3058,daisy,6.1470244e-05,4.6928697e-05,0.9842688,5.8503436e-05,0.015564278
3059,daisy,8.126631e-05,3.9661936e-05,0.00018451655,0.99955654,0.00013800563
3060,daisy,0.9999548,1.3245071e-05,8.51314e-06,1.5280586e-05,8.232617e-06
3061,daisy,1.96323e-05,5.309261e-06,4.1051007e-05,1.9091942e-06,0.9999321
3062,daisy,0.0027119287,0.0013189109,0.00053269,0.00028646443,0.99514997
3063,daisy,2.6967627e-05,1.3342307e-05,1.7624477e-06,0.9999563,1.5856773e-06
3064,daisy,0.9999422,1.2908698e-05,1.1978054e-05,1.4247108e-05,1.863914e-05
3065,daisy,0.99534816,0.00014465125,0.00015502489,0.00030715272,0.0040449784
3066,daisy,4.599309e-06,0.99999285,1.2353051e-06,5.712153e-07,7.4683993e-07
3067,daisy,0.00043201965,0.00014843482,0.93623674,0.00012207171,0.063060686
3068,daisy,0.9994342,0.000109580076,3.2162763e-05,0.00038783776,3.622828e-05
3069,daisy,9.17035e-05,0.9998354,1.0894751e-05,4.8497142e-05,1.3527565e-05
3070,daisy,0.00016107936,9.006179e-05,0.9464116,0.00014031978,0.053196914
3071,daisy,4.7479058e-05,1.4172203e-05,2.2184546e-05,5.4283504e-05,0.99986184
3072,daisy,0.9994192,9.36234e-05,4.8764276e-05,0.00018494288,0.00025344486
3073,daisy,1.7959643e-07,2.1699873e-07,0.9999989,1.05226135e-07,5.2808065e-07
3074,daisy,1.5831691e-07,1.519546e-07,0.99999964,4.8102446e-08,7.6783785e-08
3075,daisy,0.0002284863,0.00012527064,0.9934597,0.00023296502,0.005953581
3076,daisy,2.2976374e-06,2.5746392e-06,0.9999918,9.0990517e-07,2.3725656e-06
3077,daisy,0.00059152825,0.99926627,4.7695114e-05,2.7778206e-05,6.677153e-05
3078,daisy,0.000108551096,0.00019321659,0.99940795,1.39386175e-05,0.00027630414
3079,daisy,0.0003898069,7.910722e-05,0.001543225,3.557821e-05,0.9979523
3080,daisy,8.530261e-05,2.9893392e-05,2.3254752e-05,0.9996973,0.00016425093
3081,daisy,0.99964225,0.00016524833,6.7473775e-05,6.451353e-05,6.0530216e-05
3082,daisy,1.5344699e-07,1.8622151e-07,9.6687316e-08,0.9999987,9.1224337e-07
3083,daisy,5.19321e-05,5.7336572e-05,4.2790266e-06,0.9998808,5.6540516e-06
3084,daisy,5.5694066e-08,3.3321264e-08,4.3382094e-08,0.9999998,2.576327e-08
3085,daisy,0.99856776,0.0008305145,9.031546e-05,0.00012160089,0.00038977116
3086,daisy,0.054927427,0.17936116,0.43904963,0.08430432,0.24235742
3087,daisy,0.01078897,0.9873471,0.00020185634,0.00017528108,0.0014867933
3088,daisy,0.00044564548,0.0003504415,0.0032504243,0.0005295999,0.9954239
3089,daisy,0.0012590813,0.00028498363,0.006749943,0.00019791586,0.9915081
3090,daisy,5.0940587e-05,1.835372e-05,0.9937933,2.975193e-05,0.006107661
3091,daisy,6.215069e-05,7.974655e-05,0.98930424,0.0003559357,0.010197905
3092,daisy,3.3003948e-06,1.0891882e-06,0.9991981,3.191192e-06,0.0007943974
3093,daisy,4.75105e-05,3.873043e-05,0.00035328607,2.0294337e-05,0.9995402
3094,daisy,5.6843146e-05,1.47340925e-05,0.00031251647,5.32341e-05,0.9995626
3095,daisy,0.001721687,0.00011840897,0.00771886,0.004535169,0.98590595
3096,daisy,1.225345e-05,4.1242536e-05,4.7715935e-06,0.9999391,2.6273751e-06
3097,daisy,2.1654696e-06,0.99999523,6.1129776e-07,9.4984324e-07,1.0611577e-06
3098,daisy,4.6639016e-05,1.7174816e-05,0.0007116116,4.5137123e-05,0.9991795
3099,daisy,2.718903e-06,8.3583654e-07,3.8045934e-07,0.99999535,7.4668225e-07
3100,daisy,6.511291e-06,0.9999878,2.1331587e-06,1.990655e-06,1.5766273e-06
3101,daisy,0.997398,0.0015093514,0.00023142486,0.0002018278,0.00065942033
3102,daisy,0.015930569,0.0017347327,0.0028001182,0.00027870137,0.97925586
3103,daisy,0.99969655,0.00019341362,2.8385757e-05,6.1566556e-05,2.0147974e-05
3104,daisy,0.9999794,7.14866e-06,5.266976e-06,4.344058e-06,3.8999065e-06
3105,daisy,1.3623583e-05,5.3256563e-06,6.428397e-05,1.0614177e-05,0.9999062
3106,daisy,0.009928144,0.976824,0.0024406125,0.008478795,0.0023284853
3107,daisy,0.95627135,0.00056139287,0.041892625,0.00081571005,0.0004589499
3108,daisy,1.5002921e-05,0.9999298,2.0477153e-05,2.5240844e-05,9.482605e-06
3109,daisy,1.1873783e-05,3.9243087e-06,8.597521e-06,1.4634435e-05,0.999961
3110,daisy,3.480302e-07,9.984939e-07,0.9999708,2.3887347e-07,2.7619226e-05
3111,daisy,0.00060496887,0.9978714,0.000967133,0.00015062236,0.00040595388
3112,daisy,2.9700657e-05,0.99992305,3.4121196e-05,9.297391e-06,3.8120993e-06
3113,daisy,0.0011484041,2.7023905e-05,2.1496366e-05,8.776262e-06,0.99879426
3114,daisy,0.9999614,1.1863071e-05,6.9232856e-06,8.255669e-06,1.1575782e-05
3115,daisy,2.4444666e-06,1.5345993e-06,0.9999471,6.274593e-06,4.266762e-05
3116,daisy,9.219208e-06,2.9796709e-06,7.4710442e-06,0.9999792,1.2069283e-06
3117,daisy,6.6598477e-06,1.233847e-05,9.906102e-06,6.5225646e-07,0.99997044
3118,daisy,6.4211556e-05,0.99991477,1.0746735e-05,6.6441307e-06,3.6747347e-06
3119,daisy,0.0002221873,0.0005049905,3.1383835e-05,0.999008,0.0002334516
3120,daisy,0.00076342584,5.018879e-05,0.0023958604,2.2395843e-05,0.9967681
3121,daisy,5.6202203e-05,5.4815075e-05,0.00029838906,1.5585976e-05,0.99957496
3122,daisy,7.212955e-06,2.9483167e-06,0.9999173,8.205209e-06,6.430333e-05
3123,daisy,5.9442914e-06,1.0893944e-05,2.1578485e-06,0.9999798,1.1627063e-06
3124,daisy,5.4469854e-08,9.80672e-08,0.9999998,1.0822571e-08,8.5405574e-08
3125,daisy,0.8921685,0.00043991953,0.00010146182,0.00010037549,0.107189715
3126,daisy,5.2968197e-08,8.7344546e-08,0.9999997,3.070931e-08,1.4673545e-07
3127,daisy,0.0017872108,0.9455608,0.0010209212,0.0008533743,0.050777636
3128,daisy,1.6845943e-05,0.9999811,9.605475e-07,5.263534e-07,6.013932e-07
3129,daisy,2.9250974e-05,9.674399e-06,0.0007589252,6.815392e-06,0.9991953
3130,daisy,0.00014355026,0.9994404,7.123532e-05,0.000118204916,0.0002267108
3131,daisy,0.25798652,0.080033824,0.0007091457,0.6601364,0.0011341588
3132,daisy,2.4424711e-05,8.4909825e-06,1.1044164e-05,4.4960802e-06,0.99995154
3133,daisy,1.05314975e-05,2.8547627e-06,0.99958754,5.7418015e-06,0.00039335008
3134,daisy,3.2547916e-06,2.7330839e-06,5.7335474e-06,9.934217e-07,0.9999873
3135,daisy,1.1659514e-05,0.999948,8.970399e-06,1.8180277e-05,1.3143154e-05
3136,daisy,2.5178295e-05,1.0278783e-05,7.802594e-06,0.99995345,3.2884382e-06
3137,daisy,9.378097e-05,0.99984455,2.3952749e-05,2.5277424e-05,1.2478337e-05
3138,daisy,2.2504223e-06,1.4311978e-06,3.937138e-06,0.9999914,9.970444e-07
3139,daisy,0.010852128,0.0008904052,0.9448675,0.0020076009,0.041382376
3140,daisy,4.3010377e-06,0.9999771,5.4984625e-06,7.508889e-06,5.500803e-06
3141,daisy,3.5840592e-06,1.6406318e-06,5.9466356e-07,0.9999938,3.730447e-07
3142,daisy,2.7808206e-05,0.00012747251,7.374777e-06,0.99982435,1.3086229e-05
3143,daisy,1.7466809e-07,1.6479032e-07,0.9999946,3.4465864e-07,4.83697e-06
3144,daisy,0.99966556,9.76055e-05,9.2956325e-05,3.766475e-05,0.00010624097
3145,daisy,0.0011364793,0.99871695,2.8527435e-05,4.620228e-05,7.18911e-05
3146,daisy,1.395492e-06,9.166408e-07,1.0617395e-06,0.9999956,1.0203901e-06
3147,daisy,5.2975673e-05,9.042186e-06,0.999272,3.8105318e-06,0.00066226284
3148,daisy,0.0006831225,0.0013355197,0.99622476,0.00016604149,0.0015904568
3149,daisy,0.00032858955,0.00054649543,0.74690455,0.0020109238,0.25020948
3150,daisy,0.00012330324,7.687326e-05,0.0010029878,5.556863e-05,0.99874127
3151,daisy,0.009730632,0.058849853,0.2475287,0.67171556,0.012175245
3152,daisy,0.00018078288,0.9996832,3.0504209e-05,5.296035e-05,5.25468e-05
3153,daisy,9.7119264e-05,4.2747517e-05,0.004208165,2.7160097e-05,0.99562484
3154,daisy,0.9998182,5.3836837e-05,3.461542e-05,4.8895094e-05,4.438824e-05
3155,daisy,0.00031053234,9.926413e-05,0.9737819,0.009222212,0.01658606
3156,daisy,0.99994123,1.728662e-05,8.893592e-06,2.1407177e-05,1.1134529e-05
3157,daisy,7.149172e-05,4.594322e-05,0.00033078296,1.772048e-05,0.999534
3158,daisy,0.004754583,0.99301976,0.00015493554,0.00043065115,0.0016400369
3159,daisy,0.00047039596,5.3404532e-05,0.00092108146,3.5829726e-05,0.9985193
3160,daisy,1.729985e-05,0.999973,3.643349e-06,3.815971e-06,2.2052836e-06
3161,daisy,0.99994594,2.2710763e-05,8.6480795e-06,8.828508e-06,1.3880546e-05
3162,daisy,0.00041413508,0.00028809387,0.9917094,0.0007336135,0.0068547577
3163,daisy,8.050359e-06,6.597763e-06,2.271355e-05,5.333056e-06,0.9999574
3164,daisy,0.0007212713,0.9990841,5.506959e-05,0.00010078719,3.8810453e-05
3165,daisy,0.9999844,6.6107145e-06,2.933192e-06,3.0593212e-06,3.0570027e-06
3166,daisy,1.2446973e-05,1.1744765e-05,1.9644644e-06,0.9999725,1.2957703e-06
3167,daisy,0.00029096735,0.00524146,0.0006448288,0.022033896,0.97178876
3168,daisy,0.9996942,0.00013995799,5.2388525e-05,5.4209562e-05,5.919431e-05
3169,daisy,9.622676e-07,4.09638e-07,8.931793e-07,0.99998796,9.731686e-06
3170,daisy,1.3002679e-05,0.99998313,1.2814909e-06,1.9229242e-06,6.025301e-07
3171,daisy,0.12815413,0.020309588,0.005975806,0.0017523181,0.8438082
3172,daisy,0.0064368993,0.010263784,0.55024385,0.0114360545,0.42161942
3173,daisy,1.4402152e-05,3.6508736e-06,1.388989e-06,0.9999776,3.0092037e-06
3174,daisy,0.0016969616,0.9975095,0.00020467033,0.00041458168,0.0001743751
3175,daisy,0.00054731086,0.00023752233,0.64073163,0.0002146546,0.35826892
3176,daisy,1.0406212e-05,0.999934,2.9124272e-05,1.9096517e-05,7.3812116e-06
3177,daisy,9.498833e-06,6.205913e-06,1.0932791e-06,0.999983,2.66436e-07
3178,daisy,1.6674185e-05,0.999962,9.174602e-06,6.970572e-06,5.167123e-06
3179,daisy,0.009695215,0.9785571,0.006093935,0.002667129,0.0029866453
3180,daisy,0.00021048766,4.6335503e-05,0.0022321313,0.00019118661,0.9973199
3181,daisy,1.1799401e-05,0.9999792,6.4410096e-07,7.0592278e-06,1.3189282e-06
3182,daisy,1.4405925e-06,2.604657e-06,0.99998456,1.585068e-06,9.873918e-06
3183,daisy,4.5014174e-05,0.9998474,3.1870368e-05,3.171545e-05,4.3940836e-05
3184,daisy,0.0007543938,0.0006352693,0.7269427,0.00071429333,0.27095333
3185,daisy,4.0366893e-05,5.3019185e-06,0.00018599202,6.121792e-06,0.9997622
3186,daisy,0.9999027,8.555556e-06,8.774122e-06,6.649796e-06,7.3319556e-05
3187,daisy,0.61516637,0.0021209244,0.15492484,0.17217013,0.05561772
3188,daisy,3.8315142e-05,1.23469745e-05,0.003550475,0.00015458498,0.9962443
3189,daisy,9.290332e-05,1.558532e-05,1.0535693e-05,0.999831,4.9877137e-05
3190,daisy,3.058658e-05,2.8138307e-05,0.00019181283,1.3952187e-05,0.99973565
3191,daisy,1.1713279e-06,7.0702094e-07,5.828286e-06,3.629605e-07,0.9999919
